atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.086441,0.10063381,0.09594935,0.11465092,0.13653801,0.13078265,0.06649539,0.096409835,0.1318266,0.11730468,0.13986707,0.18640196,0.12787682,0.16420867,0
0.028204031,0.03534632,0.032870054,0.04404111,0.060007744,0.053383395,0.017788602,0.03404875,0.051296838,0.041862696,0.06291911,0.0959875,0.05204452,0.075967245,1
0.033479203,0.04146292,0.038812965,0.050924025,0.068115674,0.061362103,0.021626867,0.03988356,0.05925464,0.049022008,0.07081626,0.10641197,0.059854437,0.08564051,2
0.078999594,0.09236162,0.088233575,0.10647269,0.12806424,0.1215941,0.060090583,0.08881317,0.12227744,0.108089775,0.13187818,0.17684507,0.119176246,0.1543987,3
0.06457674,0.077298924,0.072348855,0.08884068,0.108846284,0.10119114,0.044967897,0.07250575,0.103266664,0.08925771,0.110832445,0.15178338,0.09993772,0.13538928,4
0.0184929,0.023625469,0.022021016,0.030696886,0.04435129,0.03887327,0.011256649,0.023230156,0.03572441,0.028468529,0.04707668,0.0766702,0.037449248,0.05610003,5
0.044216976,0.054219827,0.050076626,0.06409888,0.082372986,0.074982956,0.0288782,0.050917804,0.07520003,0.06300706,0.08435931,0.12200371,0.07365917,0.10394886,6
0.080568925,0.09534712,0.08923223,0.10672082,0.12690352,0.119723745,0.057505045,0.08840991,0.12473924,0.10883763,0.12838829,0.17068976,0.11796761,0.15745637,7
0.025134318,0.031741098,0.02946185,0.039864257,0.055140626,0.0487164,0.015577454,0.03062504,0.04658463,0.037675224,0.057758596,0.08951525,0.047498155,0.07006094,8
0.09979545,0.11619466,0.10906952,0.1276899,0.14767823,0.14068146,0.07326548,0.10741848,0.14898069,0.13200372,0.14845385,0.19143997,0.13919239,0.18186185,9
0.042516682,0.05193198,0.048991945,0.062193003,0.08064625,0.073863626,0.02823383,0.049503714,0.072723396,0.060665697,0.08359381,0.12129901,0.07197696,0.101145424,10
0.04275476,0.052255046,0.048707947,0.06242519,0.08090123,0.073662385,0.028131379,0.049593788,0.07284711,0.061050214,0.08321238,0.12116259,0.0722028,0.10144405,11
0.054843187,0.06601378,0.06203972,0.07723279,0.09709537,0.09023417,0.037777316,0.06240778,0.0899463,0.07680151,0.09945262,0.1406121,0.088091716,0.12058784,12
0.099497,0.11435629,0.109786846,0.1295121,0.15159793,0.1459122,0.07869154,0.109951295,0.14769347,0.13360055,0.15475914,0.20200478,0.14312659,0.1806986,13
0.063747786,0.07630169,0.0711935,0.087649256,0.10774239,0.10064553,0.044623904,0.071741015,0.10245214,0.08821597,0.109966405,0.15191548,0.09881018,0.13359007,14
0.09471464,0.10852036,0.10523006,0.124280594,0.14717275,0.1421685,0.0753289,0.10555671,0.14116243,0.12737143,0.1513125,0.19992115,0.1386297,0.17441498,15
0.06772997,0.08121548,0.07535178,0.09108656,0.11003782,0.10173392,0.044489603,0.073866725,0.1074731,0.0915147,0.110635094,0.14861712,0.101020575,0.14040269,16
0.024531895,0.030751415,0.028977625,0.039305747,0.054820556,0.048675854,0.015591366,0.030265689,0.04532286,0.036906675,0.058029685,0.09070941,0.047211826,0.068666875,17
0.059510406,0.071571566,0.06680945,0.082759544,0.10226883,0.094449826,0.040652916,0.067047544,0.09650681,0.0825178,0.10466689,0.14426391,0.09327146,0.1279928,18
0.018495819,0.02357172,0.022028001,0.030844897,0.044601854,0.038998324,0.011338439,0.023297472,0.03558905,0.028520163,0.047435872,0.07711354,0.037638918,0.05616857,19
