atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.5987542,0.04394755,0.306615,0.40844685,0.7211136,0.5124052,0.19623773,0.2872875,0.19226274,0.14043598,0.26619413,0.48650974,0.611281,0.017254457,0
0.50662446,0.59648854,0.56299275,0.5480722,0.44269153,0.52660924,0.674846,0.5807,0.6140218,0.6576673,0.54309076,0.66015196,0.58323973,0.54820114,1
0.4764894,0.24483953,0.43282163,0.5065669,0.4422082,0.45940915,0.5995431,0.5347464,0.4802832,0.47216913,0.3099416,0.8256165,0.5403507,0.8976262,2
0.5307752,0.3872701,0.4777671,0.5110525,0.4818984,0.4857455,0.43043074,0.48060367,0.5037365,0.5749536,0.49742046,0.5730669,0.49681395,0.6576171,3
0.4937568,0.7558838,0.6344432,0.5751916,0.46748486,0.53982824,0.58059645,0.5645082,0.63869596,0.7199199,0.6227398,0.37915415,0.5954721,0.22045618,4
0.4342399,0.03629327,0.33842784,0.3510342,0.6378206,0.3945131,0.032794874,0.1668994,0.07891372,0.023957027,0.051960904,0.20730577,0.48582646,8.370547e-05,5
0.38571504,0.06911242,0.33094752,0.36405984,0.73461396,0.40064535,0.017867172,0.1458895,0.077329256,0.021832243,0.043139353,0.13316362,0.43342584,3.4686447e-05,6
0.50885475,0.46291056,0.5323993,0.5400173,0.40960863,0.48131704,0.61888605,0.5773671,0.54807335,0.6143158,0.46236435,0.7439501,0.5842512,0.7490177,7
0.50207686,0.6773227,0.5740175,0.55711347,0.4891108,0.5308662,0.6131851,0.5478833,0.6412226,0.674678,0.6174827,0.49569988,0.5721458,0.3757299,8
0.5208408,0.66166514,0.6069319,0.49803242,0.5231481,0.42918974,0.29531226,0.5399663,0.6134915,0.706502,0.7806585,0.2616306,0.51022357,0.18572763,9
0.50383717,0.29221395,0.4725118,0.53125525,0.35794,0.47353244,0.62925905,0.5836968,0.5104673,0.5524026,0.37115604,0.7831443,0.5764983,0.79829335,10
0.52521306,0.66749305,0.57943994,0.5644575,0.4434133,0.5386782,0.6679826,0.5801456,0.63994604,0.69448227,0.62412333,0.5595307,0.59212,0.3690883,11
0.5070514,0.5944129,0.5589583,0.5638136,0.5117577,0.49389547,0.53695935,0.53824383,0.591068,0.6274208,0.5225855,0.5139627,0.54680383,0.50707424,12
0.5349972,0.50307024,0.5266288,0.54315,0.4087506,0.49336743,0.5582855,0.5627412,0.5747246,0.6509383,0.5657948,0.6088639,0.5556819,0.5907557,13
0.5180229,0.52864766,0.5314394,0.56894386,0.45023063,0.47237557,0.5808783,0.5781396,0.5831556,0.61182636,0.52945596,0.58160937,0.53560287,0.5525484,14
0.4125598,0.89681226,0.7141846,0.45746225,0.4868016,0.20052092,0.076783255,0.34133896,0.7672247,0.5751018,0.6714722,0.053284965,0.21890923,0.008895647,15
0.50063574,0.6113049,0.57747257,0.5673221,0.43805346,0.5266561,0.63914335,0.5797942,0.57781464,0.6590431,0.4976896,0.6245664,0.5757359,0.56568944,16
0.4159684,0.6351205,0.51059103,0.5341826,0.60289514,0.37668663,0.64894956,0.44031355,0.48298517,0.2876909,0.27689302,0.3719696,0.41056484,0.20700938,17
0.5098939,0.53611505,0.5296459,0.5580146,0.43215236,0.49299756,0.5879301,0.5672725,0.58144855,0.64000255,0.52232116,0.6335495,0.5572843,0.62552136,18
0.50597095,0.62725747,0.5877421,0.55687964,0.40453035,0.55083734,0.70358974,0.59611374,0.60008204,0.6662034,0.565961,0.6563264,0.5984729,0.46444333,19
0.4996509,0.69743645,0.60476714,0.58625287,0.4096209,0.5473379,0.6681592,0.604386,0.59116244,0.6839383,0.5815223,0.54688525,0.6015795,0.35157737,20
0.515379,0.65151775,0.55751026,0.56196815,0.5219137,0.48170015,0.52277666,0.51746285,0.6389452,0.6561233,0.61760956,0.4503611,0.53679425,0.41704267,21
