atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.48810512,0.50562674,0.52587515,0.53869694,0.43517154,0.5139045,0.58368134,0.54992026,0.4283639,0.54048866,0.5098667,0.44663203,0.4747976,0.38809887,0
0.51195943,0.4692426,0.48401526,0.4836062,0.49875617,0.50794816,0.37508628,0.49049762,0.5281949,0.46887422,0.53353095,0.45324412,0.48610416,0.50843483,1
0.47766763,0.49212164,0.5385215,0.5732468,0.40637654,0.52859205,0.6421633,0.55826503,0.41922703,0.56257683,0.50890416,0.4397455,0.47722545,0.3053114,2
0.5103407,0.4035501,0.39792532,0.4116435,0.65153104,0.45068127,0.17073002,0.3080507,0.6683361,0.35000128,0.4643759,0.53061,0.46613425,0.533261,3
0.4943152,0.49436367,0.49816144,0.5033647,0.47199938,0.5021833,0.47705328,0.50714165,0.46472016,0.4748496,0.51549506,0.43945298,0.46223176,0.48708516,4
0.49814746,0.5032332,0.5314002,0.5434831,0.42298338,0.53211695,0.5871703,0.56055236,0.42549357,0.5570405,0.51442736,0.45296407,0.4759402,0.36992717,5
0.50257725,0.42148668,0.42614403,0.43838292,0.6010011,0.44828853,0.22086397,0.3597654,0.62041754,0.37023816,0.49401385,0.48516423,0.45353252,0.5392615,6
0.49500972,0.50830823,0.52439785,0.52831167,0.4421556,0.5096224,0.55384105,0.54791707,0.437382,0.5314339,0.51418227,0.4445502,0.4717946,0.41628942,7
0.49677253,0.4657476,0.46917433,0.48801494,0.51425743,0.48820275,0.3899055,0.46830317,0.5154103,0.44683108,0.512336,0.4490918,0.46695113,0.5087653,8
0.49362883,0.4716155,0.47305065,0.48488605,0.5102375,0.4763982,0.3947034,0.46668288,0.5064408,0.43627968,0.5085603,0.44645476,0.457852,0.5166795,9
0.49329746,0.48870242,0.49406028,0.50381774,0.47487125,0.4962629,0.46814466,0.502256,0.47324952,0.47140497,0.51290786,0.4354148,0.45953754,0.49020147,10
0.5059148,0.4879855,0.50188416,0.50533575,0.47933143,0.5140035,0.45670053,0.5146395,0.48503166,0.4914422,0.5291695,0.451477,0.48889926,0.4665806,11
0.495147,0.50919265,0.53165615,0.539301,0.43534216,0.5177831,0.58574474,0.558631,0.43537858,0.551766,0.5122113,0.45017597,0.48126528,0.3734646,12
0.48952442,0.4944558,0.5067947,0.52659947,0.45188087,0.5154404,0.5374181,0.52765936,0.44616792,0.51042926,0.5115095,0.44028673,0.46968317,0.43541962,13
0.49508017,0.5021228,0.5340268,0.54932064,0.41627166,0.52957195,0.5997366,0.5723736,0.4231717,0.57084084,0.5127939,0.4479795,0.47430974,0.35821137,14
0.49643138,0.5058613,0.5251995,0.5352694,0.4344795,0.5183161,0.57332253,0.55278397,0.4300742,0.5412984,0.5148297,0.4475469,0.47751972,0.39384067,15
0.48898557,0.49581766,0.50824594,0.5211877,0.45691198,0.5064942,0.5265306,0.52568054,0.44752637,0.5045801,0.51358795,0.44203225,0.47108734,0.44072777,16
0.4896426,0.49391425,0.51112217,0.5285684,0.4480604,0.51835924,0.54178435,0.533507,0.4480782,0.5171929,0.5149364,0.4408248,0.47399828,0.42155334,17
0.49668646,0.51463574,0.5562033,0.56635624,0.4024991,0.52143353,0.65507793,0.59528685,0.40708438,0.6094857,0.5020044,0.4634797,0.47964844,0.28802598,18
0.5013544,0.5166483,0.5568504,0.5601825,0.4064282,0.52837026,0.63924843,0.59055126,0.41164738,0.6033313,0.5054579,0.46659416,0.4838731,0.29685977,19
0.5163638,0.4012553,0.39570302,0.40291512,0.6560721,0.46322224,0.15162428,0.29565746,0.68210214,0.35126162,0.46759626,0.54272485,0.4686064,0.5343457,20
0.49023414,0.5085833,0.53939915,0.55501205,0.42437127,0.5210489,0.61529875,0.56433165,0.43157732,0.567036,0.5103449,0.45039922,0.48770398,0.33428064,21
0.49795383,0.48848867,0.5007437,0.5048924,0.46731755,0.5085813,0.47474676,0.51457113,0.4695376,0.48432094,0.5211559,0.43992722,0.4688347,0.4740564,22
0.4927981,0.49913865,0.5262426,0.53994185,0.43173426,0.52096933,0.57466334,0.5553149,0.4330797,0.54667026,0.51511145,0.4429939,0.4768645,0.38756952,23
